<<<<<<< HEAD
gene_symbol	Probability
B3GAT1	ENSG00000109956	1.0081683241508856	6.32551097653293	0.0	0.0	0.3227025817510059	0.6169976446788863	0.17658627040706784	0.25651467042741766	0.9277880254295358	0.8491243622706389	0.5354248814032406	0.30067409030856235	0.3064122504493353	0.5912805696643387	0.4281082488850244	0.1600294221868706	0.17144860415652474	0.46774551447799584	0.40732271798423164	0.1348870035647263	0.3926993268404514	0.8466896877541608	0.7657791964489795	0.5057573689854253	0.0	0.18008600405708552	0.3945050198404312	0.6516883867517125	0.7224316297156805	0.6294763672484943	0.7009703592128662	0.21579575502961582	0.7204287354401676	0.5042224985538198	0.22598048517259117	0.0	0.5540807446046119	0.747888481729494	0.0	0.7588975265971826	0.23446102689649911	0.3350919368511163	0.841629208307389	0.6201872408311083	0.5934588517500179	0.6621588193540046	0.36695133524972956	0.29912502961733817	0.985162196603352	0.0	0.0	0.023006118855867508	0.0	0.0	0.0	0.14155942467827404	-1.6147414458743397	9.0	11.0	5.0	10.0	13.0	4.0	26.0	47.0	48.0	44.0	38.0	42.0	51.0	50.0	49.0	41.0	46.0	43.0	52.0	45.0	19.0	1.0	0.0	12.0	24.0	29.0	20.0	18.0	8.0	15.0	23.0	6.0	3.0	30.0	33.0	28.0	27.0	2.0	39.0	14.0	7.0	36.0	35.0	21.0	17.0	22.0	32.0	40.0	34.0	37.0	25.0	16.0	31.0
NUP160	ENSG00000030066	0.9100371372999028	32.82258064516129	0.0	0.0	0.2691074961706275	0.1806568330934932	0.8228501206444155	0.5940354701972776	0.23524734077434387	0.15029452829771944	0.8312942722151356	0.5535631996970023	0.20713563537555596	0.2500586916106723	0.3797673155824023	0.7564377467478475	0.5156625715955612	0.3871256042151682	0.7364339818877559	0.4776452395223802	0.5114247375918973	0.211103017832483	0.8264520822032806	0.49694072923833327	0.45475038501524156	0.8272746705239818	0.7309834255326179	0.8693597210991767	0.6113540837841649	0.19302290329529392	0.07007446101746492	0.6494228239020994	0.6884302102750347	0.5773462311875436	0.7664992915045831	0.2671558154416421	0.6707844094884011	0.0973974611054385	0.4048726449330007	0.5916446968913078	0.7859910205006599	0.3421931945298228	0.7296879387670948	0.5447949858442429	0.33539155062528386	0.07230371400533665	0.5143169654953864	0.4627810807958726	0.9095260779703817	0.0	0.0	0.0	0.0005110555840967742	0.0	0.0	0.20967741935483872	-0.021361290322580634	42.0	30.0	19.0	28.0	35.0	40.0	36.0	3.0	2.0	6.0	33.0	34.0	9.0	5.0	4.0	11.0	7.0	1.0	13.0	8.0	39.0	52.0	46.0	45.0	49.0	25.0	20.0	27.0	21.0	22.0	44.0	14.0	10.0	16.0	12.0	41.0	29.0	15.0	47.0	51.0	17.0	26.0	32.0	24.0	31.0	23.0	37.0	18.0	43.0	48.0	50.0	38.0	0.0
C11orf73	ENSG00000149196	0.012530939974999994	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012530939974999994	0.0	0.0	0.0	0.6190725000000002	37.0	29.0	19.0	43.0	47.0	49.0	41.0	9.0	10.0	8.0	30.0	22.0	11.0	23.0	7.0	20.0	14.0	5.0	31.0	17.0	35.0	44.0	36.0	46.0	48.0	45.0	16.0	38.0	21.0	39.0	42.0	13.0	6.0	3.0	2.0	27.0	12.0	18.0	50.0	51.0	1.0	34.0	32.0	24.0	25.0	15.0	33.0	4.0	26.0	28.0	52.0	40.0	0.0
OR9Q2	ENSG00000186513	0.7283911146671482	30.898783977110156	0.0	0.0	0.0	0.7233452456410393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7282842589896679	0.0	0.0	0.0	0.0001068524124357726	0.0	0.0	0.2863018597997139	-0.2855492131616547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
DNAJB7	ENSG00000172404	0.01994906005406689	34.366336633663366	0.0017219113215669393	0.0017219113215669393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017219113215669393	0.0	0.0	0.017366193071716482	0.0008609556607834697	0.0	0.22169608265174343	-0.5369304778303914	23.0	20.0	7.0	19.0	22.0	15.0	36.0	4.0	14.0	10.0	51.0	50.0	26.0	31.0	6.0	17.0	25.0	5.0	11.0	3.0	34.0	12.0	16.0	46.0	42.0	28.0	32.0	29.0	18.0	27.0	44.0	2.0	0.0	13.0	9.0	30.0	38.0	35.0	41.0	48.0	8.0	43.0	45.0	33.0	24.0	40.0	37.0	21.0	52.0	49.0	47.0	39.0	1.0
ADIPOR2	ENSG00000006831	0.9543404196396595	12.988330091692136	0.0	0.0	0.22272976974846195	0.19050459238603787	0.6833485771670822	0.5922226540039925	0.2775046855813098	0.7091736666003664	0.2068440266331737	0.3267625608651222	0.8290462081361211	0.5653731626357286	0.32720590736672994	0.6527155082611764	0.7715148787462122	0.42105092962990104	0.39935093515385156	0.21166997963951284	0.6105513312672991	0.5062073351327298	0.8824251364361755	0.3202849979037934	0.43939703408210523	0.2255951047837069	0.34409257836021284	0.8297539904774313	0.3940320857273941	0.2362311476397606	0.1637972200552799	0.38079081116403085	0.4638862728846921	0.25416281606011437	0.7151628057902617	0.29538311341324075	0.16813810700487922	0.6560655674176065	0.2991645993621128	0.7950783257084745	0.355399856490266	0.6551301022065132	0.7310825974415759	0.21526994628436275	0.27025124114229304	0.45035756830717083	0.2275057108588253	0.37908841814181016	0.9543404219033951	0.0	0.0	0.0	0.0	0.0	0.0	0.32147818838566267	-2.0154918727424396	47.0	48.0	50.0	13.0	18.0	19.0	22.0	15.0	4.0	16.0	7.0	11.0	9.0	10.0	28.0	21.0	6.0	17.0	52.0	45.0	46.0	43.0	33.0	26.0	30.0	23.0	27.0	24.0	41.0	25.0	34.0	5.0	0.0	2.0	32.0	49.0	12.0	8.0	51.0	36.0	1.0	29.0	20.0	31.0	37.0	35.0	14.0	39.0	44.0	42.0	40.0	38.0	3.0
MYL6B	ENSG00000196465	0.9904454842305	27.333333333333332	0.0	0.0	0.3566378355026245	0.3022240449984868	0.5927917162577311	0.5518629451592764	0.33217936257521313	0.5490263899167379	0.41097591320673627	0.504378949602445	0.20361052205165228	0.4826933940251668	0.3523346434036891	0.42648494243621826	0.39707887669404346	0.7065736303726832	0.2799894108126561	0.6723021268844604	0.45640583833058673	0.459359809756279	0.416580597559611	0.09946964991589387	0.5867760181427002	0.8852378825346628	0.10115563434859116	0.19004730880260468	0.8357092340787252	0.16920952623089155	0.21823660532633463	0.17446182668209076	0.6301224629084269	0.618887409567833	0.16887846464912096	0.2540359708170096	0.49023036907116574	0.8448262810707092	0.24270988255739212	0.3240024571617444	0.7180890440940857	0.8245358467102051	0.2872557466228803	0.44553616642951965	0.20260483771562576	0.5044482300678889	0.8494295875231425	0.9583825369675955	0.990445484717687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.603308333333333	12.0	18.0	21.0	24.0	16.0	11.0	20.0	43.0	47.0	45.0	41.0	39.0	46.0	48.0	38.0	42.0	49.0	40.0	32.0	37.0	22.0	34.0	36.0	31.0	33.0	23.0	4.0	10.0	17.0	7.0	26.0	14.0	6.0	19.0	2.0	13.0	9.0	51.0	25.0	35.0	1.0	44.0	28.0	14.0	15.0	5.0	8.0	3.0	50.0	30.0	29.0	27.0	0.0
SLC39A13	ENSG00000165915	0.9781291936782026	27.710072922509816	0.0	0.0	0.21724760938731033	0.3504458608915844	0.45071656954357503	0.4057046647407267	0.19644083503409246	0.31886372972413823	0.3426404025725664	0.41361486696936617	0.7197608909638267	0.619210192850838	0.478631558517814	0.9261859098882359	0.6043957428648764	0.29301177656978206	0.5022216960074486	0.2582968674159502	0.45323191947625446	0.21876189332840196	0.9660466936347443	0.17404899154078138	0.33209686682304557	0.3526401774267739	0.1751836335331146	0.6570778314419344	0.28885048808729535	0.567826680486504	0.3959262313041963	0.3564561374611769	0.30992300962438635	0.7054791450600494	0.5477265235706539	0.19585187212274743	0.7419415874838735	0.2530439461404757	0.5212079271917752	0.7510692606738233	0.9239874562828173	0.5962008438799633	0.49516790144975986	0.5229693953048906	0.8222337931022391	0.14822733882817332	0.5107965981930325	0.3045265912873732	0.978125310481975	0.0	0.0	0.0	3.882646970709993e-06	0.0	0.0	0.2502604375350589	-0.24628640868659016	31.0	26.0	24.0	52.0	47.0	44.0	29.0	4.0	13.0	9.0	40.0	46.0	19.0	16.0	7.0	10.0	11.0	6.0	15.0	12.0	28.0	2.0	50.0	42.0	37.0	33.0	18.0	41.0	8.0	45.0	39.0	20.0	14.0	32.0	0.0	43.0	23.0	3.0	48.0	38.0	5.0	34.0	35.0	21.0	25.0	22.0	27.0	17.0	49.0	36.0	51.0	30.0	1.0
LRRC25	ENSG00000175489	0.9948830113774388	21.703140830800404	0.0	0.0	0.2439523676530258	0.4575090258679806	0.24380874003890826	0.44017776243911194	0.33139136261155205	0.07602287612946931	0.3668575921098509	0.4817168266417387	0.7962424609976605	0.22802330645688862	0.31857493112747454	0.7456067647400383	0.5734541775581876	0.19123675798436687	0.6876531032035779	0.3819142337582337	0.9080338302015021	0.128713964380313	0.9581525218969232	0.7517087674136401	0.8242522306177485	0.10215867238226604	0.7922162756308717	0.48902783713724035	0.3022920272969272	0.3499048295936498	0.7964038839784947	0.851350653469336	0.5038037556757747	0.9283539426319476	0.8818756796014506	0.0	0.20208394994587986	0.2506006195810777	0.3295721933102024	0.47563744117370077	0.602255037400245	0.9840429624722715	0.8554896979869946	0.4195433900343804	0.5469682038414959	0.4840066149501312	0.7246584082239335	0.8783364007950876	0.9948830151026493	0.0	0.0	0.0	0.0	0.0	0.0	0.28515141281098727	-0.5785264725880707	48.0	47.0	49.0	45.0	46.0	29.0	40.0	10.0	3.0	8.0	1.0	2.0	5.0	4.0	9.0	12.0	7.0	6.0	31.0	19.0	39.0	33.0	0.0	18.0	41.0	35.0	37.0	36.0	15.0	38.0	44.0	23.0	14.0	20.0	24.0	50.0	34.0	16.0	42.0	25.0	11.0	17.0	32.0	13.0	21.0	43.0	51.0	26.0	22.0	27.0	30.0	28.0	52.0
SIPA1L1	ENSG00000197555	0.9871508778211209	4.022121014964216	0.0	0.0	0.5161210886576211	0.6797336960791882	0.4601531494309877	0.6897306539232609	0.8060203631184482	0.3026712472425647	0.7354994500267986	0.318063623879926	0.40657652602538086	0.7142185988076349	0.6358024248463204	0.8884623145980473	0.34474685743557765	0.9080548097717416	0.1551444776921962	0.5030424093018862	0.26570145658966104	0.23770209668295886	0.47628228637957704	0.7958369267991529	0.32140269053130827	0.5283726088695256	0.689464102498783	0.4732463219918513	0.5273694897688985	0.49243585791124134	0.8056245991517633	0.5784332601953427	0.7983876444291096	0.8372725763599944	0.8366388544025254	0.7428131669094635	0.6688231155082399	0.8247400550612788	0.6951891360192444	0.529448046911095	0.3884201153492717	0.7371671833033302	0.28777936013583905	0.6712935406517143	0.18401261255746917	0.6532566607688401	0.4780597713016696	0.47466147381661256	0.9864405698086998	0.0	0.0	0.0	0.0007103101605919067	0.0	0.0	0.15235306874864454	-0.7921114183474491	7.0	6.0	36.0	35.0	37.0	48.0	27.0	33.0	39.0	44.0	52.0	51.0	46.0	47.0	30.0	21.0	49.0	34.0	10.0	8.0	11.0	50.0	42.0	13.0	18.0	31.0	19.0	26.0	24.0	28.0	22.0	2.0	0.0	9.0	4.0	32.0	14.0	1.0	45.0	5.0	3.0	40.0	15.0	25.0	29.0	23.0	43.0	16.0	41.0	38.0	20.0	12.0	17.0
HTR3B	ENSG00000149305	0.8357046557201921	13.71123595505618	0.0	0.0	0.0	0.15370632427420175	0.0	0.0	0.30283868541166686	0.0	0.6229614995001407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5446312475321667	0.5484255539776569	0.0	0.0994259766480896	0.6703205081184259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7462157197683799	0.0	0.0	0.0	0.0	0.8287927344273985	0.0	0.0	0.006911920064844948	0.0	0.0	0.0	0.22134831460674156	-0.41830258651685315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	19.0	7.0	9.0	3.0	20.0	21.0	13.0	6.0	8.0	5.0	15.0	14.0	0.0	0.0	0.0	0.0	0.0	11.0	2.0	0.0	17.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	18.0	0.0	0.0	10.0	0.0
CERS1	ENSG00000223802	1.0013836081074556	20.818613485280153	0.0	0.0	0.0	0.10416362799941992	0.0	0.47267811972775486	0.21579520448841255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7729732658670718	0.0	0.0	0.11777997638764294	0.0	0.0	0.0	0.0	0.0	0.6095510364784887	0.0	0.0	0.18815341061361465	0.0	0.9755867161113803	0.5652823306426427	0.0	6.201995932327565e-05	0.0	0.0	0.0	0.0	0.0	0.0956106729211932	0.633543005013964	0.0	0.0	0.899257843279648	0.0	0.0	0.9947359369426787	0.0	0.0	0.0	0.0	0.0	0.006647673314339981	0.24539411206077874	-0.9876143514403442	4.0	10.0	8.0	16.0	26.0	13.0	23.0	43.0	46.0	44.0	40.0	41.0	48.0	50.0	49.0	45.0	42.0	47.0	52.0	51.0	15.0	2.0	17.0	25.0	33.0	36.0	24.0	30.0	7.0	31.0	18.0	32.0	9.0	6.0	0.0	12.0	14.0	34.0	38.0	35.0	5.0	37.0	27.0	20.0	21.0	11.0	3.0	19.0	39.0	28.0	22.0	29.0	1.0
TMED2	ENSG00000086598	0.9598989604463295	14.611968913690985	0.0	0.0	0.2732975961251531	0.7741585667325599	0.329661204094777	0.30552734089552325	0.2132550440403121	0.3080710624716105	0.603809313473544	0.830643133525603	0.3866113218403808	0.46563495079360184	0.25357377833973954	0.39392238034380633	0.3062255208030764	0.33897153851383405	0.4845636516512441	0.4785961377305128	0.18344033084200048	0.7901354177374994	0.3467089643242188	0.6422145278738127	0.641192621383772	0.4394528800223069	0.32835944671833767	0.719009855769075	0.35909506510641703	0.2686258732947232	0.5313266659708179	0.24763444791663983	0.1769613800716999	0.7997884264486784	0.6587653698299959	0.8754626610219247	0.5395628248993938	0.5271770565125075	0.8504599416980169	0.4131045657228633	0.4215799305651649	0.6793719306579246	0.7591571394700883	0.309488414402656	0.21628375021635726	0.7178767638992593	0.5843990792480385	0.4198538893873413	0.9562782800333507	0.0	0.0	0.0003357229205679072	0.003284957061374187	0.0	0.0	0.2143175048786333	-0.5233952303057262	30.0	29.0	25.0	49.0	41.0	45.0	37.0	2.0	4.0	5.0	14.0	10.0	1.0	12.0	3.0	11.0	9.0	0.0	17.0	6.0	35.0	43.0	51.0	47.0	50.0	23.0	24.0	22.0	46.0	20.0	40.0	16.0	7.0	13.0	32.0	38.0	48.0	15.0	31.0	44.0	36.0	34.0	33.0	27.0	28.0	21.0	19.0	26.0	18.0	45.0	42.0	39.0	8.0
MARS	ENSG00000166986	0.9112567554986153	26.307692307692307	0.0	0.0	0.5092584301645939	0.2697762417105528	0.6013532349696527	0.2754202897732074	0.3833678215742111	0.46512041412867033	0.33509118740375227	0.3372810471516389	0.5564605719768084	0.51699465742478	0.2814324814109848	0.6524564853081336	0.48122126781023467	0.34088644507126165	0.48189301444933963	0.29446866592535603	0.4478351611357469	0.458746574819088	0.2675562657129306	0.5975405940642724	0.35212085338739246	0.3686243433218736	0.40254949721006245	0.5171526395357572	0.6066100436907548	0.4963344381405757	0.439345488181481	0.19389896037486884	0.4909346241217393	0.2537349141561068	0.2231929411108677	0.3995008090367684	0.5902954706778893	0.5750830677839426	0.2703811213947259	0.3543102053495554	0.5309130967093202	0.4045248180627823	0.5797385986034687	0.4061637530819728	0.611996421447167	0.28609166505674904	0.4159341755394752	0.4119669949779144	0.9087415841909555	0.0	0.0	0.0	0.002515176347469231	0.0	0.0	0.23076923076923078	-0.8227269230769233	21.0	19.0	18.0	43.0	40.0	33.0	30.0	3.0	13.0	10.0	50.0	52.0	31.0	28.0	4.0	14.0	11.0	2.0	12.0	5.0	23.0	49.0	51.0	34.0	35.0	39.0	22.0	36.0	25.0	41.0	32.0	7.0	0.0	6.0	1.0	45.0	27.0	8.0	38.0	17.0	9.0	47.0	37.0	15.0	16.0	26.0	48.0	24.0	46.0	42.0	44.0	29.0	20.0
CILP2	ENSG00000160161	1.0746170509752424	9.033360557894076	0.07689891311176729	0.0277899939268298	0.8631877167475818	0.8359291562859105	0.5325579353740836	0.9522426467602552	0.2076607299386414	0.9745912259792033	0.694960116498463	0.7091317606019474	0.3821801027251359	0.19696321364710073	0.9648777363123123	0.0	0.9755902567153646	0.6147965530265096	0.9772674330493991	0.9240979570842773	0.23171248699753086	0.7924475168826907	0.7755665247616864	0.9583855605592768	0.3889025076058235	0.8857101363979438	0.2124648407886149	0.6233223304030785	0.4914353608049084	0.35163780358133645	0.28809816702409735	0.19356597336167272	0.7154055581570117	0.9047502273907949	0.5494336930159244	0.4491715785756509	0.25927640273530955	0.5180428616630939	0.31776622533743254	0.9434272731309891	0.8883705022006716	0.9566349529617881	0.12769518100166888	0.8686344152943808	0.39550001524061595	0.974497955363847	0.7461518338174208	0.3071159849852266	0.9922504214745577	0.027894703775837155	0.0	0.0	0.000441646822156754	0.04743356160080417	0.006596720487529057	0.2505497267072941	-0.9789978627254028	30.0	49.0	2.0	40.0	46.0	47.0	41.0	25.0	37.0	28.0	18.0	23.0	39.0	38.0	26.0	44.0	32.0	24.0	3.0	10.0	43.0	19.0	45.0	15.0	27.0	16.0	11.0	20.0	6.0	17.0	48.0	22.0	7.0	5.0	8.0	36.0	14.0	0.0	21.0	50.0	1.0	42.0	35.0	33.0	31.0	13.0	29.0	4.0	52.0	51.0	12.0	34.0	9.0
HNRNPK	ENSG00000165119	0.00978846051513	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00978846051513	0.0	0.0	1.0	3.76	37.0	31.0	23.0	36.0	28.0	41.0	39.0	4.0	6.0	9.0	40.0	21.0	7.0	15.0	5.0	13.0	12.0	2.0	18.0	10.0	35.0	52.0	51.0	47.0	49.0	27.0	20.0	33.0	29.0	34.0	46.0	11.0	0.0	8.0	3.0	42.0	22.0	14.0	45.0	50.0	1.0	26.0	24.0	30.0	32.0	25.0	43.0	16.0	19.0	44.0	48.0	38.0	17.0
IL33	ENSG00000137033	0.9950776659972884	2.2115384615384617	0.0	0.0	0.3140519871734656	0.8566568344831467	0.4953474235147811	0.1640753164762058	0.9130479888274119	0.9925619673270446	0.31214977256380594	0.17510968099276608	0.25699021932310784	0.539799864977025	0.38054681920374817	0.19872647445075786	0.47391473801018524	0.6944991063254957	0.7718547915036862	0.13314316210408622	0.36904161262254304	0.6553379543698751	0.21411949066588512	0.593845968063061	0.5770511850714684	0.9794623198417517	0.2947300187168786	0.992739872290538	0.4871622341183516	0.6291045603843836	0.43244925198646694	0.9599478783515784	0.9027482190957437	0.6822942472421206	0.16477309486183983	0.19050922373739573	0.6802995700675708	0.7427630011851971	0.0	0.6454731873594798	0.26772654257141626	0.9773200704501226	0.5635450960924993	0.11557394980739516	0.2103189333843497	0.3061151746660471	0.27596286949343407	0.9329891926967181	0.9950776650355413	0.0	0.0	0.0	0.0	0.0	0.0	0.21153846153846154	-0.3058403846153847	40.0	46.0	26.0	51.0	52.0	35.0	43.0	29.0	21.0	25.0	8.0	10.0	17.0	18.0	14.0	16.0	24.0	19.0	11.0	12.0	37.0	0.0	4.0	44.0	49.0	39.0	23.0	48.0	27.0	50.0	45.0	36.0	13.0	3.0	9.0	42.0	30.0	5.0	33.0	7.0	2.0	20.0	34.0	31.0	22.0	28.0	15.0	41.0	6.0	32.0	47.0	38.0	1.0
SEC11A	ENSG00000140612	1.2824742258572557	5.6092089728453365	1.945297127115309	0.22569854388036206	0.11624270338051619	0.23937733057356378	0.33197884933095684	0.5496997420992358	0.5091138254009577	0.1798914934219686	0.09418116415963201	0.39378411589584006	0.4495806803429094	0.6780422062960163	0.5669425008616922	0.7262803267090867	0.4341703537867699	0.5366351086058423	0.1195956877876617	0.4847793409359685	0.22910152837474285	0.6446617575892309	0.15412815984863376	0.6133800975564943	0.4115237161775172	0.6597843969952563	0.12842459776994047	0.5465706763910009	0.6759961069404304	0.4187138000908551	0.3946045006250406	0.4866921996028155	0.8186515246916362	0.5198141114756499	0.6454612693768793	0.4257701927266296	0.5223764338358703	0.6450508094382821	0.08253564284584038	0.5802899020592418	0.554185569500393	0.0965431911503586	0.43703332565510805	0.2871554874159346	0.8177633015413258	0.674933681491028	0.7996632469739561	0.5519268433381985	0.8660512595066917	0.22569854388036206	0.006549903019057645	0.0	0.00865306904580599	0.17552144824872098	0.0	0.2404565131837859	-0.6340908894136146	49.0	44.0	35.0	42.0	41.0	39.0	34.0	5.0	0.0	7.0	9.0	6.0	1.0	2.0	8.0	11.0	4.0	3.0	21.0	12.0	47.0	38.0	52.0	48.0	50.0	30.0	29.0	27.0	22.0	18.0	37.0	15.0	10.0	24.0	14.0	40.0	28.0	17.0	46.0	51.0	16.0	33.0	31.0	23.0	25.0	19.0	32.0	20.0	26.0	45.0	43.0	36.0	13.0
TSKS	ENSG00000126467	0.9952162906073632	16.517241379310345	0.0	0.0	0.25065256491431903	0.9847312607299322	0.41433334676013595	0.1860502650426037	0.0	0.2970556471381074	0.6949355533753319	0.5654710416478672	0.7742299351884031	0.4135562767242563	0.94443170298105	0.38213517794107227	0.6224778165248619	0.43307006496122513	0.28731480546980753	0.8718820269080414	0.9372469296400574	0.7258312082153627	0.22493071244606727	0.6396917921715769	0.3703362253098481	0.5594118285453182	0.34255302031578005	0.0	0.6777944912513097	0.36782068210043783	0.0	0.22014538194427544	0.0	0.0	0.5626046815137754	0.5185231529604429	0.801038374846009	0.6187840524161684	0.5808375759114479	0.33345064876237135	0.6139738320790488	0.5232471808277327	0.8753177746274006	0.34738080619952116	0.5341108465331724	0.45442314137672557	0.13258626380528526	0.836222794891774	0.9952162874156031	0.0	0.0	0.0	0.0	0.0	0.0	0.25287356321839083	-0.7501413793103443	50.0	48.0	17.0	27.0	41.0	36.0	40.0	8.0	0.0	10.0	28.0	26.0	1.0	2.0	3.0	6.0	9.0	7.0	11.0	5.0	43.0	4.0	31.0	44.0	42.0	24.0	20.0	34.0	19.0	29.0	45.0	37.0	23.0	12.0	14.0	33.0	25.0	18.0	47.0	32.0	13.0	15.0	30.0	49.0	46.0	21.0	35.0	16.0	52.0	38.0	51.0	39.0	22.0
SNAI1	ENSG00000124216	0.9750768037989436	10.94273127753304	0.0	0.0	0.569502649328257	0.7785075986963012	0.35617155640792214	0.3121025779690708	0.45237036052648194	0.6677481598397184	0.695228323274772	0.4969585012102967	0.3107305538024146	0.7458502377182377	0.2035605722796254	0.48421814984391703	0.37185430756486987	0.49590676819437923	0.31063209239820155	0.41779541943862314	0.6270276380924401	0.6264445797462296	0.4274150701937171	0.5194785520762599	0.857092117948154	0.48037346022096894	0.5719982443401992	0.21423793568517932	0.21019609220785454	0.17433949339609708	0.32457764722439686	0.3757781443649714	0.30416146330104626	0.19066872260644047	0.442399328435045	0.526407220716781	0.38758912360878245	0.25806401592847533	0.5060739042606648	0.26172881207474	0.9271814972818686	0.9471305501093423	0.4131367915322274	0.2528963761213379	0.3643193621022241	0.6758404313730249	0.4451213487575758	0.5736013674525963	0.9750767990881126	0.0	0.0	0.0	0.0	0.0	0.0	0.21585903083700442	-0.8754687224669611	44.0	52.0	42.0	48.0	49.0	37.0	25.0	2.0	0.0	10.0	22.0	28.0	11.0	5.0	4.0	7.0	12.0	8.0	15.0	6.0	46.0	1.0	39.0	29.0	41.0	33.0	20.0	34.0	17.0	30.0	47.0	40.0	13.0	32.0	16.0	50.0	24.0	3.0	45.0	18.0	9.0	38.0	31.0	27.0	23.0	19.0	43.0	21.0	35.0	51.0	36.0	26.0	14.0
UPF1	ENSG00000005007	0.9856516896942824	32.66919911364356	0.0	0.0	0.9111919993782919	0.6421508758573847	0.715271529682681	0.8589492520687134	0.9631701730934643	0.8526186396423568	0.6034567793773445	0.33964253019773816	0.5406728023825311	0.825531779546155	0.10361518839941368	0.18773483606649433	0.20344997422480163	0.24359575497847896	0.0870298602204098	0.6689134088833676	0.1097356704544171	0.6958542682841331	0.7043370137152113	0.48983396339752355	0.22046309826150742	0.29951345131706875	0.3879690293012757	0.22680358716999288	0.6958538375245351	0.2641392696819903	0.4359014852777897	0.48812662642537585	0.2379751063331115	0.15003795897040956	0.12060031048233004	0.6296514655704262	0.24014652657413094	0.20391937789179035	0.6677411707874651	0.10777080788289582	0.21498448383494984	0.5846934063828851	0.22814673928608195	0.4128250257095871	0.649607354663734	0.5024228083202836	0.20608078599830806	0.3595497901745414	0.9790040175044563	0.0	0.0	0.0	0.0	0.0	0.006647673314339981	0.24539411206077874	-0.9876143514403473	26.0	20.0	18.0	31.0	24.0	40.0	43.0	3.0	5.0	6.0	51.0	52.0	15.0	13.0	2.0	9.0	12.0	1.0	16.0	4.0	25.0	32.0	28.0	45.0	49.0	30.0	22.0	33.0	23.0	35.0	29.0	7.0	0.0	14.0	11.0	36.0	27.0	10.0	38.0	41.0	8.0	37.0	47.0	34.0	42.0	21.0	44.0	17.0	50.0	48.0	46.0	39.0	19.0
